,Time,sensor.epoch,sensor.euler_x,sensor.euler_y,sensor.euler_z,sensor.fixType,sensor.gSpeed,sensor.hAcc,sensor.hMSL,sensor.headAcc,sensor.headMot,sensor.lat,sensor.linearAccel_x,sensor.linearAccel_y,sensor.linearAccel_z,sensor.lon,sensor.sAcc,sensor.vAcc,sensor.velD,sensor.velE,sensor.velN
1022,1663942125000,1663942132.1052632,6.702231400186666,-2.202610930586667,353.259646404,3.0,358.05263157894734,1568.2368421052631,1433.342105263158,3292418.736842105,31579239.539473683,457868220.42105263,-0.0038354887866666,0.0032970539333333,-0.0116344573199999,135472019.7631579,213.01315789473685,1814.6315789473683,-9.06578947368421,-248.71052631578948,253.5921052631579
1023,1663942140000,1663942147.2,4.579028373133334,-2.286855189013333,352.00500122000005,3.0,466.06666666666666,1669.253333333333,933.0266666666666,2669506.306666666,33003316.426666666,457868492.8933333,-0.0022230989866666,0.0010585515733333,-0.0134551909066666,135471570.48,239.56,1814.6933333333332,-3.8133333333333335,-239.92,394.0266666666666
1024,1663942155000,1663942162.2,-4.1726785312666665,-1.7533605849999996,352.8284822653333,3.0,834.2933333333333,1618.1466666666668,1567.0533333333333,1366386.44,32266451.2,457869208.4933333,-0.0030039797733333,-0.0033008107733333,-0.0179644233466666,135470807.44,214.68,1813.7866666666664,3.493333333333333,-507.6933333333333,655.24
1025,1663942170000,1663942177.2,0.5157508533733332,-1.6847588901333328,353.381467288,3.0,621.4933333333333,1556.493333333333,1630.986666666667,1971252.28,32091394.4,457869978.9866667,-0.004416772,0.0021912302933333,-0.0144703667733333,135469952.56,219.6533333333333,2004.24,2.893333333333333,-387.53333333333336,474.4666666666666
1026,1663942185000,1663942192.2,-3.27429918072,-1.6970918005599995,350.1190694133335,3.0,514.4933333333333,1581.92,1220.6,2167160.306666666,33087784.14666667,457870498.6,-0.0047568784133333,0.0050463035333333,-0.01588265504,135469400.34666666,230.82666666666665,1977.88,7.613333333333333,-246.7333333333333,443.96
1027,1663942200000,1663942207.2,0.4360992327733333,-1.866328410893333,232.24101209582668,3.0,884.7466666666667,1538.7866666666666,1948.8666666666663,1282634.826666667,32083135.98666667,457871279.08,-0.0044986433066666,-0.0093778092,-0.0150549884399999,135468706.74666667,219.46666666666667,1954.6133333333328,-10.493333333333334,-572.7866666666666,651.4666666666667
1028,1663942215000,1663942222.2,-3.121374122239999,-1.6987288585733331,116.62637979701336,3.0,746.0133333333333,1711.16,1896.56,1908756.7066666668,29329622.53333333,457872001.8133333,-0.0023537670666666,-0.01123030028,-0.0181004834399999,135467343.24,211.76,2158.32,-1.36,-677.16,299.5466666666667
1029,1663942230000,1663942237.2,0.031046310306666,-1.661494208573333,337.99580084148005,3.0,417.36,1794.72,1788.2933333333333,2821808.68,30976125.106666666,457872328.0266666,-0.0039278082266666,0.0155653230666666,-0.0157648481333333,135466456.85333332,226.0133333333333,2324.68,3.16,-296.81333333333333,260.2133333333333
1030,1663942245000,1663942252.0945945,-1.6932971668133343,-1.7686484674266671,347.39668497600013,3.0,695.6081081081081,1632.945945945946,1657.6891891891892,1520178.1351351351,33418494.75675676,457872978.8108108,-0.0042521014,0.0129287033599999,-0.0165068293866666,135465888.8108108,233.35135135135133,1966.2702702702704,-5.945945945945946,-302.72972972972974,623.3648648648649
1031,1663942260000,1663942267.0,-2.2497844548000003,-1.7312789387866658,348.137097168,3.0,661.4133333333333,1626.3866666666668,1626.4133333333334,1516739.84,33905854.906666666,457873793.72,-0.0035356781009691,-0.0001636126666666,-0.0172930386133333,135465394.64,247.04,1820.986666666667,-8.32,-234.7733333333333,616.3733333333333
1032,1663942275000,1663942282.0,4.008826539906666,-1.5374041206400004,182.09851070529336,3.0,584.64,1669.1466666666668,1842.4,2005437.76,31888924.026666667,457874454.53333336,-0.0063573167999999,-0.0137062615199999,-0.01058516672,135464839.58666667,235.58666666666667,1824.493333333333,-13.08,-380.2533333333333,417.8933333333333
1033,1663942290000,1663942297.0,4.13579883464,-1.0228032039733328,9.487434412773329,3.0,903.3866666666668,1757.5333333333333,961.04,1573917.08,27595424.453333333,457874695.5866666,-0.0136474046666666,-0.0277479791466666,-0.0096031562666666,135463558.97333333,193.22666666666663,2146.346666666667,31.746666666666663,-895.44,81.42666666666666
1034,1663942305000,1663942312.0,-5.276268469480001,-1.3170230344133331,281.8987847180667,3.0,848.1466666666666,1753.2,-419.16,1465756.6933333334,28221165.88,457874746.3733333,-0.0048282744533333,0.0133014031066666,-0.0157958134533333,135461742.94666666,204.28,2376.693333333333,33.973333333333336,-813.1733333333333,154.21333333333334
1035,1663942320000,1663942327.1052632,5.631007648293332,-1.5599340964,192.4167510005467,3.0,947.171052631579,1688.9473684210527,-912.7631578947368,1362225.2631578948,29968910.97368421,457875357.4605263,-0.0078324108666666,0.0065090797999999,-0.0107204277466666,135460461.2368421,210.94736842105263,2132.2631578947367,2.6578947368421053,-827.328947368421,422.8684210526316
1036,1663942335000,1663942342.2,0.5461146201733335,-1.9613507771600005,339.48983132480004,3.0,1558.2266666666667,1730.9066666666668,134.26666666666668,750402.5066666667,30245886.68,457876147.0133333,0.00071704596,0.0108104140133333,-0.0159499300666666,135458132.3733333,212.42666666666668,2105.1866666666665,-24.626666666666665,-1302.7733333333333,831.5733333333334
1037,1663942350000,1663942357.2,-8.476429855226668,-1.260729143386667,158.57829916999998,3.0,1184.746666666667,1561.44,779.2533333333333,1001955.8,29882884.37333333,457877340.6933333,-0.0055681020266666,-0.01643836436,-0.0207557123866666,135456044.88,208.6266666666667,1913.16,-5.626666666666667,-975.84,565.1466666666666
1038,1663942365000,1663942372.2,-2.26812962188,-1.690915318306666,265.9856944004534,3.0,890.4133333333333,1624.52,2010.0933333333328,1486468.3866666667,28739925.346666668,457877642.76,-0.0019170736533333,0.0017753635866666,-0.01783536876,135454374.57333332,205.24,2157.786666666667,-29.506666666666668,-816.5333333333333,277.94666666666666
1039,1663942380000,1663942387.2,-3.605281735066667,-1.52651167116,340.4429690915732,3.0,1091.9733333333334,1616.493333333333,1847.6133333333328,978996.8533333334,30966787.906666663,457878421.92,-0.00411485888,0.01191238052,-0.0162669112666666,135452766.84,244.9333333333333,2001.4133333333332,-9.853333333333332,-839.0933333333334,696.0133333333333
1040,1663942395000,1663942402.2,0.1180386611733332,-1.8747358624133332,356.35660847599974,3.0,1237.3066666666666,1581.28,2252.76,892186.4133333333,30964506.906666663,457879416.41333336,-0.0011044492533333,0.0020796929066666,-0.0154126351333333,135450981.50666666,208.4,1890.9333333333332,-10.413333333333334,-950.4266666666666,790.1466666666666
1041,1663942410000,1663942417.2,7.991075069666663,-1.933198323186667,357.455729168,3.0,1543.0533333333333,1555.56,1663.2266666666667,715611.44,30864434.05333333,457880483.3066667,-0.0007147391999999,-0.0002399566666666,-0.0120583562266666,135448957.32,204.56,1852.493333333333,3.72,-1203.68,963.6133333333332
1042,1663942425000,1663942432.2,-10.009867763519996,-1.2706105716933331,285.0204869356,3.0,1306.3866666666668,1510.32,45.626666666666665,842134.2533333333,31437060.4,457881857.17333335,-0.0014512197201446,-0.0009426739466666,-0.0188124339733333,135446723.56,217.34666666666664,1758.4533333333334,15.04,-929.7333333333332,906.2533333333332
1043,1663942440000,1663942447.2,-11.409165992813332,-0.82155055696,132.80127365330674,3.0,892.72,1560.8933333333334,17.226666666666667,1425814.9733333334,28990084.17333333,457882664.0266666,-0.0089444364133333,-0.0211394373199999,-0.0219605840399999,135445126.45333335,193.14666666666668,1886.3733333333328,-19.0,-818.8133333333334,311.02666666666664
1044,1663942455000,1663942462.2,-9.11829306033333,-1.343879760533334,225.6066483860133,3.0,562.1333333333333,1637.3866666666668,627.7866666666666,2373504.88,28799106.68,457882803.1066667,-0.0072029301066666,-0.0071725681866666,-0.0235389126266666,135444025.41333333,216.89333333333332,2068.213333333333,-16.24,-471.7866666666667,197.98666666666668
1045,1663942470000,1663942477.0945945,2.53221475732,-1.6325498275066672,352.12550618266664,3.0,1076.891891891892,1755.2432432432431,903.1621621621622,1123513.9054054054,31805300.18918919,457883544.7297297,-0.00710455604,0.0210986524533333,-0.0157727923333333,135442922.54054055,251.52702702702703,2087.2162162162163,-10.04054054054054,-704.8108108108108,808.0405405405405
1046,1663942485000,1663942492.0,-1.0956722435333337,-1.6169151628133331,177.0649799385734,3.0,1711.013333333333,1723.4,1178.0533333333333,687128.6133333333,31672987.706666667,457885169.62666667,-0.00435684328,-0.0101886413066666,-0.01626376556,135441148.96,211.16,1954.1466666666668,-11.306666666666668,-1134.24,1222.44
1047,1663942500000,1663942507.1052632,2.5511464706,-1.7440281041200003,263.64846270648,3.0,1542.9736842105262,1627.328947368421,1754.1973684210527,770067.7105263158,29958845.315789472,457886358.17105263,-0.0030904308933333,-0.0055654786533333,-0.0140210373599999,135438618.02631578,182.55263157894737,1928.5,-7.355263157894737,-1338.157894736842,763.8157894736842
1048,1663942515000,1663942522.0945945,-0.3072096339866662,-1.850446739226667,307.9281727337733,3.0,1587.2297297297298,1593.837837837838,2214.675675675676,798896.8243243244,30895081.986486487,457887540.6216216,-0.00152459964,0.0028623355948397,-0.01610088144,135436080.7972973,223.90540540540545,1953.9594594594596,-19.18918918918919,-1228.337837837838,998.6216216216216
1049,1663942530000,1663942537.1052632,-3.624477265919999,-1.763032678773334,351.3125166954132,3.0,1517.6973684210527,1743.25,1438.4473684210527,863073.6578947369,31101397.486842107,457888938.18421054,-0.0030728817599999,0.00089051832,-0.0171509264266666,135433828.09210527,232.17105263157896,2070.0,9.289473684210526,-1144.078947368421,994.5
1050,1663942545000,1663942552.2,-0.0527318456800001,-1.819238505346667,252.75313785879996,3.0,1606.0266666666666,1756.3733333333332,1604.6133333333332,841011.8933333333,30156586.65333333,457890200.29333335,-0.0033541714266666,-0.0034053389466666,-0.0157141527333333,135431356.96,200.46666666666667,2036.76,-10.826666666666666,-1367.9066666666668,836.8133333333334
1051,1663942560000,1663942567.2,0.1301626055599998,-1.866130695320001,331.7628196248266,3.0,1710.7333333333331,1706.92,2069.266666666667,777684.32,30595146.2,457891374.8666667,-0.0021043066933333,0.00224453416,-0.0158482550266666,135428689.84,212.24,1964.5733333333333,-5.213333333333333,-1378.2933333333333,1003.84
1052,1663942575000,1663942582.2,0.0383234742666666,-1.7035163911599995,199.57680635670664,3.0,1567.0533333333333,1727.6266666666668,1889.5466666666664,806664.0666666667,30486751.89333333,457892732.70666665,-0.0040186760666666,-0.0021669781599999,-0.014404108044504,135426213.18666667,217.38666666666663,1981.4666666666667,5.986666666666666,-1282.9466666666667,884.2933333333333
1053,1663942590000,1663942597.2,-14.75901236028,-0.3615478453733337,180.8238776077734,3.0,1357.253333333333,1682.1066666666666,1642.253333333333,990284.8133333334,27311892.6,457893707.52,-0.0115606811333333,-0.0505744937866666,-0.0389314676,135423714.6,225.61333333333332,1919.32,0.0666666666666666,-1067.5333333333333,261.24
1054,1663942605000,1663942612.2,-17.078272005466662,-4.724645832586666,68.28467772394666,3.0,1054.5866666666666,1588.506666666667,379.6933333333333,1159888.9066666667,18397754.226666667,457892766.7466666,0.0345706451066666,-0.2158544876533333,-0.0487125766533333,135422690.32,209.25333333333333,2180.786666666667,-8.493333333333334,-67.37333333333333,-1038.2
1055,1663942620000,1663942627.2,-11.534255860826669,-6.899614842720001,317.4682442173333,3.0,1013.0266666666666,1699.746666666667,501.8133333333333,1207897.08,16964931.493333332,457891303.0133333,0.06115541364,-0.0785552504533333,-0.0348356697999999,135422810.3733333,206.28,2717.32,-8.986666666666666,181.64,-992.5866666666668
1056,1663942635000,1663942642.2,-8.331070817306665,0.3079898947333331,282.4273205506666,3.0,905.7333333333332,1608.4266666666667,532.6666666666666,1338123.1866666668,17975832.96,457890043.14666665,-0.0247723242666666,0.0008678392666666,-0.0191285761333333,135423038.81333333,182.48,2561.133333333333,-23.066666666666663,1.5333333333333334,-900.4133333333333
1057,1663942650000,1663942657.2,-8.085027472266665,1.3493908617333332,279.6304724093334,3.0,900.8533333333334,1755.04,553.7866666666666,1551282.5466666666,18110310.01333333,457888830.08,-0.0375986477199999,0.0037954154666666,-0.0182019888666666,135423104.88,186.64,2552.24,-12.226666666666668,-22.0,-893.4666666666667
1058,1663942665000,1663942672.2,-9.555541464546668,-0.04301347388,286.1255118866667,3.0,942.9733333333334,1776.3333333333333,441.97333333333336,1364994.2,17692696.2,457887604.32,-0.0206016519866666,0.0046769635866666,-0.0174175648933333,135423106.76,188.57333333333327,2451.5733333333333,-10.573333333333334,57.88,-938.3866666666668
1059,1663942680000,1663942687.0945945,-14.70288850168,0.9676085720933332,282.3343025693333,3.0,1433.662162162162,1718.3513513513512,451.02702702702703,896868.1486486486,17821130.35135135,457886104.6081081,-0.0295767650933333,0.0066397866,-0.0187384323599999,135423409.5810811,188.3918918918919,2442.108108108108,-4.567567567567568,25.594594594594597,-1426.581081081081
1060,1663942695000,1663942702.0,-7.715366593223687,0.7178377698684211,283.5260483539474,3.0,1828.746666666667,1631.506666666667,-36.96,700275.88,18440444.4,457883883.50666666,-0.0292486663289473,0.0074444386842105,-0.0175788067236842,135423402.65333334,195.0533333333333,2371.76,7.866666666666666,-142.0,-1821.0533333333333
1061,1663942710000,1663942717.0,-12.416987133226662,0.4037074449466666,284.46007811733324,3.0,1792.493333333333,1631.013333333333,-497.12,620388.7466666667,18262076.546666667,457881473.8933333,-0.02299138484,0.0049153724266666,-0.0185021745466666,135423201.09333333,189.53333333333333,2476.4533333333334,0.5733333333333334,-90.57333333333334,-1783.48
1062,1663942725000,1663942732.0,-1.9409495428933323,3.684650468173335,271.15394877066666,3.0,1797.6,1516.56,-603.76,715984.2133333334,20845194.786666665,457879002.38666666,-0.0624907272133333,0.0234578999999999,-0.0203753667066666,135422429.44,213.66666666666663,2331.4933333333333,10.586666666666666,-629.24,-1558.2
1063,1663942740000,1663942747.0,13.341135076,12.20621113342667,299.371091308,3.0,1017.6933333333334,1569.68,-1717.84,1204450.8533333333,29723442.96,457878523.4933333,-0.1688455902266666,0.1209844436666666,-0.0497652759066666,135420886.36,191.92,2362.9866666666667,7.84,-896.3333333333334,473.0133333333333
1064,1663942755000,1663942762.1052632,1.9535575678399997,-0.6657498522666667,335.13778611172006,3.0,1175.6842105263158,1599.421052631579,-2702.0526315789475,988628.5921052631,30021621.815789472,457879262.92105263,-0.01525388316,0.0159883829466666,-0.0163848996133333,135418971.35526314,196.30263157894737,2259.0394736842104,3.3684210526315788,-1013.8947368421052,590.9078947368421
1065,1663942770000,1663942777.2,-7.592556723946666,-0.1506086802133337,194.75984262909336,3.0,912.7466666666668,1694.84,-4191.426666666666,1258915.8133333332,29575293.266666666,457880075.8133333,-0.0172725366,-0.0230360333333333,-0.0224306122266666,135417218.36,214.42666666666668,2211.7066666666665,6.8933333333333335,-755.8533333333334,417.84
1066,1663942785000,1663942792.2,-23.462108688666675,-2.24748991292,40.081896057066665,3.0,1147.04,1863.8666666666663,-5242.76,1242038.2133333334,20806444.37333333,457879718.73333335,0.00668694956,-0.1455639009466667,-0.0645341477333333,135416160.88,266.61333333333334,2355.5866666666666,31.0,-513.5466666666666,-1020.0
1067,1663942800000,1663942807.2,-11.267221298559994,-5.6039293098666665,244.94575010254664,3.0,1485.8,1937.5333333333333,-4377.706666666667,743135.1733333333,20166649.346666668,457878008.16,0.0468268874933333,-0.0865951339066666,-0.0321859067733333,135414997.96,215.46666666666667,2568.24,-10.84,-544.1066666666667,-1379.1866666666667
1068,1663942815000,1663942822.2,-6.525770185133335,-4.115937645413332,314.6072810866666,3.0,1609.253333333333,1758.013333333333,-3181.1466666666665,726311.5466666666,18736450.72,457876022.6666667,0.0278762951733333,-0.0453243069999999,-0.0223989956,135414195.04,200.25333333333333,2604.733333333333,-31.21333333333333,-197.98666666666668,-1589.96
1069,1663942830000,1663942837.2,0.3799212343333348,-1.1515550961466667,294.0297277866668,3.0,1481.7066666666667,1671.7333333333331,-3554.693333333333,764851.36,18122724.44,457873881.72,-0.0086968264799999,-0.0089944079866666,-0.01504069804,135414000.64,201.0133333333333,2533.893333333333,-10.36,-31.68,-1478.5333333333333
1070,1663942845000,1663942852.2,4.9705776549200005,2.454648374853333,278.9824068200001,3.0,1210.2133333333334,1611.6933333333334,-4145.906666666667,1071422.3066666666,20257787.266666666,457871988.8,-0.0497245118533333,0.0181449112399999,-0.0168590778133333,135413684.88,217.0133333333333,2462.76,24.106666666666666,-313.14666666666665,-1077.506666666667
1071,1663942860000,1663942867.2,8.390432020826669,6.502607204826668,312.2576953106667,3.0,658.5333333333333,1717.9466666666667,-2578.92,1892840.0,27342419.2,457871458.2533333,-0.1005906687199999,0.0986382390133333,-0.0278737945466666,135412591.81333333,191.4,2540.6,-11.733333333333333,-651.3733333333333,39.8
1072,1663942875000,1663942882.0945945,4.7632752322933305,-0.5614542779199999,343.8819331387466,3.0,781.0540540540541,1664.2567567567569,-2089.0945945945946,1497455.4189189188,28085595.04054054,457871582.5810811,-0.0171099640666666,0.0204328360933333,-0.0160940571066666,135411245.5135135,175.8918918918919,2512.5810810810813,-6.5,-764.8108108108108,148.47297297297297
1073,1663942890000,1663942897.0,7.329803110773331,-0.8650775206666662,4.824381771866666,3.0,1193.2266666666667,1733.0,-2991.36,1172468.8133333332,27580821.12,457871723.56,-0.0144424798266666,-0.0152509752133333,-0.0086093672266666,135409452.97333333,186.7333333333333,2567.68,0.2,-1185.2933333333333,102.69333333333331
1074,1663942905000,1663942912.0,3.3256074684533328,-0.8646210831999999,4.641833031973334,3.0,1680.3333333333333,1824.24,-4373.6,752350.04,26868548.386666667,457871704.32,-0.0116778632266666,-0.0183819057866666,-0.01046944296,135406636.2,176.69333333333333,2644.4266666666667,16.64,-1677.44,-40.973333333333336
1075,1663942920000,1663942927.0,-0.7672247465199996,-0.637557649986667,117.73145152512002,3.0,1720.493333333333,1812.8933333333332,-3486.64,743108.6,26373491.613333333,457871536.4533333,-0.0123367788399999,-0.0184125707466666,-0.0143084630666666,135403271.52,170.76,2568.08,-0.7466666666666667,-1704.84,-189.18666666666667
1076,1663942935000,1663942942.1052632,0.4435132706400002,-0.9716795508400002,266.6920563681999,3.0,1392.5526315789473,1728.5657894736842,-2938.0789473684213,878773.6578947369,27561343.236842107,457871518.93421054,-0.0107997721866666,0.0041666264399999,-0.0157295534666666,135400380.77631578,162.02631578947367,2314.736842105264,-5.684210526315789,-1383.421052631579,136.80263157894737
1077,1663942950000,1663942957.2,4.34697994772,-0.7275781018799998,49.46657398510667,3.0,1577.16,1653.3733333333332,-2689.2533333333336,764755.4,26713788.36,457871638.3066667,-0.0157269448266666,-0.0185827588790538,-0.0099101865466666,135397547.49333334,171.42666666666668,2201.5733333333333,-7.626666666666667,-1554.8133333333333,-100.33333333333331
1078,1663942965000,1663942972.2,-0.7805451510133335,-1.201895325573334,191.4027488878533,3.0,1659.7866666666666,1712.0533333333333,-2592.9466666666667,758327.9466666667,26442887.14666667,457871305.4266667,-0.00815248196,-0.0087293521066666,-0.0146613716933333,135394360.24,168.76,2294.96,-10.773333333333332,-1639.56,-162.6266666666667
1079,1663942980000,1663942987.0945945,-19.47148031874666,-3.519342431653333,54.35464042370666,3.0,1436.162162162162,1616.9594594594594,-1677.391891891892,790134.1486486486,21908990.40540541,457870881.3513514,0.0231425782266666,-0.1116809206666666,-0.05790671264,135391769.63513514,187.86486486486487,2255.7567567567567,-11.324324324324325,-762.7027027027027,-883.1216216216217
1080,1663942995000,1663943002.1052632,-10.317214056333334,-6.911015841213331,233.5163603552133,3.0,1544.9868421052631,1506.0131578947369,-1298.592105263158,774974.3947368421,17667503.27631579,457869019.8947368,0.0581312778399999,-0.1292715130533333,-0.0317802220933333,135391375.0131579,210.6578947368421,2096.565789473684,-5.881578947368421,90.26315789473684,-1526.6052631578948
1081,1663943010000,1663943017.2,-7.3227420838933375,-3.162458112240001,293.41257568799995,3.0,1679.0533333333333,1487.1866666666667,-1435.6666666666667,573072.8,16865646.026666667,457866920.68,0.0129230733866666,-0.0166367179333333,-0.0209439359866666,135391958.2,217.36,2052.306666666667,14.16,330.24,-1644.52
1082,1663943025000,1663943032.2,1.4804001404266665,-0.6614736642133336,286.0190291293333,3.0,1679.5733333333333,1483.76,-2030.24,665034.76,16485421.28,457864682.06666666,-0.0165960916666666,-0.0020121868399999,-0.0149233276533333,135392780.48,222.24,2042.88,23.21333333333333,441.7866666666667,-1615.3333333333333
1083,1663943040000,1663943047.2,-2.147523742493334,-0.1660271243466666,284.93888102,3.0,1505.7733333333333,1558.64,-1881.013333333333,815613.6533333333,16283254.88,457862652.3733333,-0.0227213810266666,-0.0025932942933333,-0.0154141773066666,135393666.21333334,214.82666666666665,2113.3866666666668,10.24,436.8933333333333,-1436.6533333333334
1084,1663943055000,1663943062.0945945,-6.355262375386667,1.2260332993066667,280.8361226386667,3.0,1802.2567567567569,1479.5135135135135,-2139.9324324324325,606446.1216216217,17765105.027027026,457860461.6081081,-0.0364745100533333,0.0042577140933333,-0.0179744236533333,135394145.83783785,184.5,1970.7702702702704,8.08108108108108,69.70270270270271,-1799.3783783783783
1085,1663943070000,1663943077.0,13.797042884773331,7.948476156413332,266.63901590666666,3.0,1088.7066666666667,1542.7333333333331,-2723.12,1154391.2533333334,23693159.69333333,457858768.5466667,-0.1151830899599999,0.06699569072,-0.0316508330133333,135393665.77333334,209.57333333333327,1964.3066666666664,14.92,-772.88,-524.9733333333334
1086,1663943085000,1663943092.0,2.04988020024,4.044696830866664,328.2351770040001,3.0,1569.9466666666667,1538.64,-2758.866666666667,750961.9066666666,26727578.84,457858484.17333335,-0.0697485816933333,0.0766780470266666,-0.0188311217866666,135391108.41333333,153.92,2056.7066666666665,21.386666666666667,-1566.0266666666666,-70.16
1087,1663943100000,1663943107.1052632,5.661334114093332,-0.6841773064266667,153.06666558586664,3.0,1518.671052631579,1505.592105263158,-3411.6315789473683,793742.5263157894,26502909.94736842,457858367.43421054,-0.01381251528,0.0023657349733333,-0.011807509695416,135388199.5,168.42105263157896,2003.2236842105265,11.802631578947368,-1506.0526315789473,-143.1578947368421
1088,1663943115000,1663943122.0945945,-1.2937066024000008,-0.8045293895066664,210.9988523892001,3.0,1618.527027027027,1578.2027027027027,-3063.5810810810813,776668.4054054054,26332913.7972973,457858082.8243243,-0.0109790739466666,-0.00863048368,-0.0168913434933333,135385150.2162162,166.04054054054055,2111.45945945946,-9.83783783783784,-1605.6756756756756,-186.67567567567568
1089,1663943130000,1663943137.1052632,-4.754430423066666,-0.7784594839466669,285.7516384771868,3.0,1254.3157894736842,1522.1315789473683,-3584.184210526316,925738.8815789474,26895457.763157893,457857887.0657895,-0.0120568650133333,-0.00020550768,-0.0173840664933333,135382410.21052632,150.10526315789474,2025.407894736842,9.328947368421051,-1246.9473684210527,-22.05263157894737
1090,1663943145000,1663943152.2,1.2469937793066654,-0.6701028004666667,129.23939752975994,3.0,1347.7733333333333,1538.16,-3935.346666666667,926280.32,26466283.906666663,457857874.70666665,-0.0138440725466666,-0.0170210533199999,-0.0132950395066666,135379935.84,170.77333333333334,1994.9466666666667,-6.546666666666667,-1319.7733333333333,-137.58666666666667
1091,1663943160000,1663943167.2,-10.507448596866665,-0.3500350054933334,354.5289575226668,3.0,797.8533333333334,1621.68,-4454.52,1686734.08,28187938.04,457857822.72,-0.0139111980133333,0.0123211447733333,-0.0169445773466666,135377789.81333333,170.08,2002.1066666666663,17.28,-775.5466666666666,133.53333333333333
1092,1663943175000,1663943182.2,-5.6139316212266674,-0.4954331521866664,243.15711526069344,3.0,538.0933333333334,1667.36,-5932.746666666667,2093850.5333333332,28940916.14666667,457858165.5866666,-0.01664429288,-0.00902490772,-0.0218815899333333,135376844.01333332,197.34666666666664,1953.8533333333328,8.426666666666666,-372.24,192.2133333333333
1093,1663943190000,1663943197.2,-19.224400037066676,-4.403565065106666,33.552556959866656,3.0,1021.32,1638.52,-5680.173333333333,1065850.6266666667,18692740.73333333,457857562.5466667,0.0281420599333333,-0.1532270550799999,-0.0539864857466666,135376386.38666666,210.50666666666663,1994.64,-11.466666666666669,-118.29333333333334,-1011.2
1094,1663943205000,1663943212.0945945,-5.247576914253328,-4.620925562879997,296.1638317718266,3.0,1115.7162162162165,1511.8513513513512,-4521.3378378378375,1011328.445945946,19794145.68918919,457856140.9054054,0.0318986671866666,-0.0550456981466666,-0.0353142358399999,135376238.9054054,189.5675675675676,1956.175675675676,0.945945945945946,-206.25675675675677,-957.6621621621622
1095,1663943220000,1663943227.0,15.684482892666674,2.4728350171066675,329.5754532906667,3.0,1252.8533333333332,1686.5333333333333,-4383.013333333333,1092132.5466666666,25956151.96,457855497.56,-0.0507383646,0.0665060101333333,-0.0254479737466666,135374712.12,218.30666666666667,2194.08,19.186666666666667,-1227.986666666667,-232.7733333333333
1096,1663943235000,1663943242.0,10.556677020506667,-0.7369132829200004,355.72392700133327,3.0,2138.76,1778.0,-5161.28,579226.2533333333,25595191.293333333,457854998.32,-0.0114800087466666,0.00270884212,-0.0108748867999999,135371493.6266667,186.0533333333333,2380.4533333333334,3.0,-2073.44,-519.4266666666666
1097,1663943250000,1663943257.0,7.642430544653333,-1.0021993930533333,318.64369587657325,3.0,2598.306666666667,1852.1733333333332,-5163.88,524837.2133333334,26254164.53333333,457854379.73333335,-0.0096062624933333,-0.00219194396,-0.0103112218816712,135366948.61333334,181.13333333333333,2474.266666666667,1.0266666666666666,-2571.293333333333,-325.37333333333333
1098,1663943265000,1663943272.0,1.3781518112266669,-0.5253753598000002,272.0142732703068,3.0,2449.24,1749.986666666667,-3534.826666666667,469985.0,26596022.133333333,457854047.16,-0.0143290071466666,-0.0056505541466666,-0.01471284772,135362121.88,156.8,2328.16,-11.453333333333331,-2438.773333333333,-170.2
1099,1663943280000,1663943287.1052632,-6.208901442053333,1.2585791308399998,277.5380246094934,3.0,1462.078947368421,1731.1973684210527,-2944.368421052632,1025116.4210526316,28166818.736842107,457853900.3684211,-0.0260558160799999,0.0276653616,-0.01503303716,135358136.5526316,192.19736842105263,2209.1052631578946,-23.907894736842103,-1388.3947368421052,119.85526315789474
1100,1663943295000,1663943302.0945945,4.672368228946668,-0.7005054487466665,348.906804204,3.0,1285.2027027027027,1802.783783783784,-3982.054054054054,879393.9324324324,32751829.54054054,457854763.9189189,-0.0182560550666666,0.0191938237466666,-0.01416605084,135356628.0945946,238.95945945945945,2062.9324324324325,-2.081081081081081,-682.1621621621622,1087.0675675675675
1101,1663943310000,1663943317.1052632,5.636620051773334,-1.6433356332400002,350.55290445733334,3.0,2238.2236842105262,1853.0,-4146.6973684210525,425242.2763157895,33276407.263157893,457856914.8684211,-0.0034369746266666,-0.00729576576,-0.0122451661466666,135354861.72368422,235.05263157894737,2002.8815789473683,-2.0789473684210527,-1016.7631578947368,1990.342105263158
1102,1663943325000,1663943332.2,-10.237150113600002,0.5513996027599998,189.6009008952001,3.0,1687.08,1796.7866666666666,-4235.946666666667,728823.6266666667,30136709.786666665,457859358.6533333,-0.0248471518168376,-0.0481598980933333,-0.03014836996,135352985.01333332,231.34666666666664,1892.7066666666667,5.546666666666667,-960.9466666666668,979.4933333333332
1103,1663943340000,1663943347.2,-18.954160054480003,-1.7664884030799994,25.513729832946662,3.0,1325.36,1682.2266666666667,-4064.28,750013.2266666667,23542360.24,457859092.68,-0.0020408842533333,-0.0931789200666666,-0.04664356364,135351032.69333333,224.36,1888.013333333333,-0.6,-1094.4266666666667,-744.7466666666667
1104,1663943355000,1663943362.2,-6.405383686213334,-2.3129791323200006,256.60597672544014,3.0,1658.3066666666666,1658.72,-3551.613333333333,661739.88,23379889.52,457857821.7733333,0.0017711141466666,-0.0329742621066666,-0.0206960746666666,135348506.72,223.97333333333333,2002.493333333333,-14.693333333333332,-1329.0266666666666,-971.8533333333334
